ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma5,ma10,ma20,price_change_5d,price_change_7d,price_change_10d,15d_high,break_15d_high,limit_up,limit_down,one_word_limit,limit_up_count_5d,limit_up_count_7d,limit_up_count_10d,limit_down_count_5d,limit_down_count_7d,limit_down_count_10d,one_word_count_5d,one_word_count_7d,one_word_count_10d,vol_ma5,vol_ma7,vol_ma10,volume_ratio_5d,volume_ratio_7d,volume_ratio_10d,limit_streak,consecutive_limit_5d,consecutive_limit_7d,consecutive_limit_10d,amplitude,ma_trend_3d,ma_trend_5d,ma_trend_7d,is_yang,is_yin,yang_count_5d,yang_count_7d,yang_count_10d,yin_count_5d,yin_count_7d,yin_count_10d,adx_5,adx_7,adx_10,boll_width_5,boll_width_7,boll_width_10,high_5d,high_7d,high_10d,pullback_5d,pullback_7d,pullback_10d,one_word_failed,limit_up_open,failed_limit,volume_failed_limit,limit_up_prev,broken_limit,volume_broken_limit,failed_limit_yin,failed_limit_break_ma5,volume_down,ma5_slope,ma3,ma3_slope,trend_reversal,uptrend,trend_pullback,pullback_ratio,range_15d,consolidation,volume_limit_3d,consolidation_volume_limit,ma5_slope_down,ma3_slope_down,up_streak,big_down,a_kill
600519.SH,20231121,1783.42,1798.0,1770.1,1790.0,1762.5,27.5,1.5603,30098.45,5383107.81,1767.78,1773.646,1755.1689999999999,0.014009188396109318,0.007973691323542642,-0.0006532043301306079,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16826.170000000002,16995.195714285714,16589.411,1.788787941640908,1.7709975516610283,1.814316976051772,0,0.0,0.0,0.0,1.5829787234042607,0.0,0.0,0.14285714285714285,1,0,3.0,4.0,6.0,2.0,3.0,4.0,25.1336280664033,27.03736884253609,27.708865374807306,0.028872438381821276,0.024637023606740915,0.03331906010513883,1798.0,1798.0,1803.8,0.004449388209121246,0.004449388209121246,0.007650515578223725,0,0,0,0,0.0,False,0,0,0,0,4.945999999999913,1768.64,9.983333333333348,0,0,False,0.0,0.0672808652601835,1,0,0,0,0,False,0,0
600519.SH,20231122,1783.3,1794.35,1780.54,1781.51,1790.0,-8.49,-0.4743,12664.57,2263460.167,1769.4959999999999,1771.9630000000002,1760.3695,0.004839446565854333,0.009926303854875362,-0.009358630737235418,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20282.510000000002,18942.75,17641.097,0.6244084188791229,0.6685708252497657,0.7179015001164609,0,0.0,0.0,0.0,0.7715083798882652,0.0,0.0,0.0,0,1,3.0,4.0,5.0,2.0,3.0,5.0,26.104946796353648,27.00570305399656,27.31572472908565,0.03134499349614328,0.026897295599048132,0.02861139664050724,1798.0,1798.0,1799.0,0.009171301446051173,0.009171301446051173,0.009722067815453034,0,0,0,0,0.0,False,0,0,0,0,1.7159999999998945,1778.0033333333333,9.36333333333323,0,0,False,0.0,0.048922228648111375,1,0,0,0,0,False,0,0
600519.SH,20231123,1778.3,1788.0,1771.0,1786.0,1781.51,4.49,0.252,11549.64,2055272.193,1774.6860000000001,1771.152,1766.0580000000002,0.014743899321042031,0.011743246075671232,-0.004520347135905767,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19128.452,18127.695714285717,17452.987,0.6037937622971268,0.6371267579749911,0.6617572109576428,0,0.0,0.0,0.0,0.9542466783795769,0.3333333333333333,0.2,0.14285714285714285,1,0,4.0,4.0,5.0,1.0,3.0,5.0,22.671503315299454,25.0296866466152,26.102166773666703,0.03203157968491868,0.029410816548761612,0.02581343462216343,1798.0,1798.0,1798.0,0.006674082313681869,0.006674082313681869,0.006674082313681869,0,0,0,0,0.0,False,0,0,0,0,5.190000000000282,1785.8366666666668,7.833333333333485,0,1,False,0.0,0.04896319190783922,1,0,0,0,0,False,0,0
600519.SH,20231124,1789.0,1789.0,1775.0,1777.0,1786.0,-9.0,-0.5039,13085.4,2329345.658,1779.402,1771.268,1771.0724999999998,0.013448004471261932,0.0022956349094436224,0.0006532120010811493,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18926.866,17946.68,17327.903,0.6913664417553333,0.7291265013919008,0.7551635070902695,0,0.0,0.0,0.0,0.7838745800671892,0.6666666666666666,0.4,0.2857142857142857,0,1,3.0,4.0,5.0,2.0,3.0,5.0,20.30319411428875,23.497017276302888,25.078030373016443,0.02136712980710624,0.029634788376272488,0.02593087618395177,1798.0,1798.0,1798.0,0.01167964404894327,0.01167964404894327,0.01167964404894327,0,0,0,0,0.0,False,0,0,0,0,4.7159999999998945,1781.5033333333333,-4.333333333333485,0,1,True,0.0013498917051908694,0.04810516552196279,1,0,0,0,1,False,0,0
600519.SH,20231127,1773.3,1773.3,1755.0,1763.0,1777.0,-14.0,-0.7878,16260.74,2865075.217,1779.502,1771.1680000000001,1775.1725,0.00028368794326238955,0.00167608874747871,-0.0005668934240362633,1823.79,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17201.22,17182.47142857143,16989.886000000002,0.9453248083566165,0.9463562949949824,0.9570835260460251,0,0.0,0.0,0.0,1.0298255486775438,0.6666666666666666,0.4,0.2857142857142857,0,1,2.0,4.0,5.0,3.0,3.0,5.0,21.654746180477982,21.894151453066574,22.737579849604426,0.02096723408239386,0.028775160909639913,0.026083695662264695,1798.0,1798.0,1798.0,0.01946607341490545,0.01946607341490545,0.01946607341490545,0,0,0,0,0.0,False,0,0,0,0,0.09999999999990905,1775.3333333333333,-6.170000000000073,0,0,False,0.0,0.04047461368653417,1,0,0,0,0,False,0,0
600519.SH,20231128,1761.0,1773.88,1758.0,1769.04,1763.0,6.04,0.3426,14519.76,2562905.659,1775.31,1771.545,1779.3955,-0.01170949720670389,0.008908304912684795,0.0021356506370129313,1823.79,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16731.760000000002,17711.495714285713,16778.965,0.8677963346354477,0.8197929883634093,0.8653549250505023,0,0.0,0.0,0.0,0.9007373794668242,0.3333333333333333,0.4,0.2857142857142857,1,0,2.0,4.0,5.0,3.0,3.0,5.0,22.424903055769573,20.39506607592003,20.581833909771223,0.01875439335488545,0.022939402248355327,0.025766624513087755,1794.35,1798.0,1798.0,0.014105386351603615,0.01610678531701893,0.01610678531701893,0,0,0,0,0.0,False,0,0,0,0,-4.192000000000007,1769.68,-5.653333333333194,0,0,False,0.0,0.03748387925210889,1,0,0,1,0,False,0,0
600519.SH,20231129,1768.0,1776.0,1758.0,1774.71,1769.04,5.67,0.3205,17149.33,3034175.614,1773.95,1771.723,1779.0814999999998,-0.0038169867135182667,0.006927659574468059,0.0010039877490932714,1823.79,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13616.022,16683.8,16949.266,1.259496349227403,1.0279031155971663,1.0118036969860524,0,0.0,0.0,0.0,1.0175010175010175,0.0,0.4,0.2857142857142857,1,0,3.0,4.0,6.0,2.0,3.0,4.0,21.711456900387844,18.597467646866257,18.60119835350766,0.017439614634369247,0.019660888889793986,0.025840902335078898,1789.0,1798.0,1798.0,0.007987702627165994,0.012953281423804208,0.012953281423804208,0,0,0,0,0.0,False,0,0,0,0,-1.3599999999999,1768.9166666666667,-0.7633333333333212,0,0,False,0.0,0.034665302445588665,1,0,0,0,0,False,0,0
600519.SH,20231130,1776.72,1794.76,1771.08,1791.5,1774.71,16.79,0.9461,21353.42,3817513.545,1775.05,1774.868,1779.6815,0.003079507278835436,0.0008379888268157387,0.01786881054515499,1810.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512.973999999998,16475.412857142856,16820.713,1.4713331671372112,1.2960779911953648,1.2694717518811478,0,0.0,0.0,0.0,1.3343025057615083,0.0,0.2,0.2857142857142857,1,0,3.0,4.0,7.0,2.0,3.0,3.0,22.379893562696083,18.66856242973224,18.403145327595716,0.021516525305136137,0.02038050113802253,0.027287396167717304,1794.76,1794.76,1798.0,0.0018163988499855083,0.0018163988499855083,0.003615127919911012,0,0,0,0,0.0,False,0,0,0,0,1.099999999999909,1778.4166666666667,9.5,0,0,False,0.0,0.034189653923115036,1,0,0,0,0,True,0,0
600519.SH,20231201,1789.31,1789.7,1748.0,1760.28,1791.5,-31.22,-1.7427,33051.31,5830850.111,1771.7060000000001,1775.554,1777.1335,-0.009409116488463765,-0.01191685704823442,0.003912354142190599,1803.8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16473.73,15226.122857142856,17700.298,2.0063039760879895,2.1706977088060877,1.867274211993493,0,0.0,0.0,0.0,2.327658386826684,0.0,0.0,0.2857142857142857,0,1,3.0,4.0,6.0,2.0,3.0,4.0,21.954710142153363,17.76094199976527,16.990362409415575,0.02502460319291493,0.023974275903684242,0.024822896055946415,1794.76,1794.76,1798.0,0.019211482315184214,0.019211482315184214,0.02097886540600669,0,0,0,0,0.0,False,0,0,0,1,-3.3439999999998236,1775.4966666666667,-2.9200000000000728,1,0,False,0.0,0.03454140012613745,1,0,0,1,1,False,0,0
600519.SH,20231204,1760.28,1761.83,1745.28,1750.71,1760.28,-9.57,-0.5437,18440.47,3233102.118,1769.248,1774.375,1774.069,-0.006971072036301762,-0.019759238521836475,-0.006689361702127639,1799.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20466.912,18138.514285714286,18834.066,0.9009893627333718,1.0166472131911892,0.9791019103363025,0,0.0,0.0,0.0,0.9401913331969889,0.0,0.0,0.14285714285714285,0,1,3.0,3.0,5.0,2.0,4.0,5.0,22.422681861474153,17.421325594947305,15.938304870113479,0.031149042838908802,0.027658796765570596,0.028930968321558868,1794.76,1794.76,1798.0,0.024543671577258216,0.024543671577258216,0.026301446051167944,0,0,0,0,0.0,False,0,0,0,0,-2.4580000000000837,1767.4966666666667,-8.0,0,0,False,0.0,0.03477324263038544,1,0,0,0,0,False,0,0
600519.SH,20231205,1748.78,1748.88,1708.02,1709.0,1750.71,-41.71,-2.3825,29903.01,5168983.317,1757.2400000000002,1766.275,1769.9605,-0.033939311717089526,-0.03826674169949351,-0.04525139664804467,1798.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20902.858,19122.91857142857,18817.309,1.4305704033391031,1.5637262632429911,1.5891225466935786,0,0.0,0.0,0.0,2.333910242130343,0.0,0.0,0.0,0,1,2.0,3.0,4.0,3.0,4.0,6.0,29.8309064526172,21.46582284907811,17.410810787638624,0.06322968256307077,0.054243175346142335,0.05074370387528517,1794.76,1794.76,1794.76,0.047783547660968595,0.047783547660968595,0.047783547660968595,0,0,0,0,0.0,False,0,0,0,0,-12.00799999999981,1739.9966666666667,-27.5,0,0,False,0.0,0.05097237249825807,1,0,0,0,0,False,0,0
600519.SH,20231206,1702.63,1719.47,1701.13,1703.0,1709.0,-6.0,-0.3511,23851.29,4078003.022,1742.898,1758.4240000000002,1765.1934999999999,-0.04040660164195842,-0.034032898468519535,-0.044069356893870926,1798.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23979.507999999998,21525.434285714287,18797.765,0.9946530179017853,1.1080515116867726,1.2688364813582893,0,0.0,0.0,0.0,1.0731421884142727,0.0,0.0,0.0,1,0,2.0,4.0,5.0,3.0,3.0,5.0,36.54362394981435,25.489319176463813,19.085975529365008,0.07588350538560365,0.07057142387201433,0.06504354241357983,1794.76,1794.76,1794.76,0.05112661302904009,0.05112661302904009,0.05112661302904009,0,0,0,0,0.0,False,0,0,0,0,-14.342000000000326,1720.9033333333334,-19.09333333333325,0,0,False,0.0,0.054638366997004896,1,0,0,0,0,False,0,0
600519.SH,20231207,1704.0,1709.08,1687.3,1700.0,1703.0,-3.0,-0.1762,25041.5,4249170.906,1724.598,1749.824,1760.488,-0.051074518559866,-0.03902681680459452,-0.04815229563269874,1798.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25319.9,22609.79857142857,19916.436999999998,0.9890046959111213,1.1075507780792133,1.257328306262812,0,0.0,0.0,0.0,1.2789195537287124,0.0,0.0,0.0,0,1,1.0,3.0,4.0,4.0,4.0,6.0,43.346447052315455,29.97402071608189,21.25967342468758,0.059313377096274544,0.07910374738046115,0.07260969294009924,1789.7,1794.76,1794.76,0.050120131865675835,0.05279814571307584,0.05279814571307584,0,0,0,0,0.0,False,0,0,0,0,-18.299999999999955,1704.0,-16.90333333333342,0,0,False,0.0,0.06289594045623706,1,0,0,0,0,False,0,0
600519.SH,20231208,1700.0,1708.84,1692.22,1704.92,1700.0,4.92,0.2894,26288.01,4474160.126,1713.5260000000003,1742.616,1756.9419999999998,-0.03144954211829931,-0.039324734745394996,-0.04056274620146305,1798.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26057.516,24112.904285714285,21265.623,1.008845586048954,1.0902050490688655,1.2361739884131304,0,0.0,0.0,0.0,0.977647058823523,0.0,0.0,0.0,1,0,2.0,3.0,5.0,3.0,4.0,5.0,48.78870553431634,33.81805060718309,23.216001530477893,0.04393261832050282,0.07719249022640114,0.07560026615762394,1761.83,1794.76,1794.76,0.03230164090746545,0.05005683211125717,0.05005683211125717,0,0,0,0,0.0,False,0,0,0,0,-11.071999999999662,1702.64,-1.3599999999999,0,0,False,0.0,0.06313376144905387,1,0,0,0,0,False,0,0
600519.SH,20231211,1690.0,1704.0,1657.0,1698.0,1704.92,-6.92,-0.4059,36830.98,6172810.248,1702.984,1736.116,1753.6419999999998,-0.03010778484157861,-0.05219090147920735,-0.03686897334089623,1798.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24704.856,25418.43,22585.884,1.4908396956452612,1.4489872112479016,1.6307079235862545,0,0.0,0.0,0.0,2.7567275883912443,0.0,0.0,0.0,1,0,3.0,3.0,6.0,2.0,4.0,4.0,55.72036219825783,39.16356149579712,26.404708527953158,0.0090168390804728,0.0560635600158824,0.07981297589026115,1748.88,1789.7,1794.76,0.029092905173596875,0.05123763759289269,0.05391250083576634,0,0,0,0,0.0,False,0,0,0,0,-10.542000000000371,1700.9733333333334,-1.6666666666667425,0,0,False,0.0,0.08,1,0,0,0,0,False,0,0
600519.SH,20231212,1687.6,1709.99,1684.0,1709.99,1698.0,11.99,0.7061,21010.66,3564305.866,1703.182,1730.211,1750.8780000000002,0.0005792861322411191,-0.028569318517508546,-0.033379686157463895,1798.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28382.958000000002,27629.510000000002,24642.908,0.7402561776683035,0.760442729530853,0.8526047331751594,0,0.0,0.0,0.0,1.530624263839812,0.0,0.0,0.0,1,0,4.0,4.0,6.0,1.0,3.0,4.0,58.14178800259104,42.22966433834576,28.598106980610783,0.009761638996116984,0.03924915926828546,0.07754195691236992,1719.47,1761.83,1794.76,0.005513326780926691,0.029423951232525225,0.04723194187523679,0,0,0,0,0.0,False,0,0,0,0,0.19800000000009277,1704.3033333333333,3.3299999999999272,0,0,False,0.0,0.0769608938547486,1,0,0,0,0,False,0,0
600519.SH,20231213,1705.22,1705.72,1657.08,1660.0,1709.99,-49.99,-2.9234,38788.7,6480807.5,1694.5819999999999,1718.7400000000002,1745.2315000000003,-0.02524955960070463,-0.05181326433275646,-0.06463591234624255,1798.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26604.488,25909.417142857146,25291.998,1.4579758122013096,1.4970888687356474,1.5336352628210708,0,0.0,0.0,0.0,2.8444610787197644,0.0,0.0,0.0,0,1,3.0,4.0,5.0,2.0,3.0,5.0,62.16084092966569,46.23705182773546,31.496035083375933,0.04197689571615911,0.0376261875792627,0.08353486973543844,1709.99,1748.88,1794.76,0.029234089088240288,0.050821096930607074,0.07508524816688582,0,0,0,0,0.0,False,0,0,0,0,-8.600000000000136,1689.33,-14.973333333333358,1,0,False,0.0,0.07732766024327677,1,0,0,1,1,False,0,0
600519.SH,20231214,1665.96,1669.87,1635.02,1635.9,1660.0,-24.1,-1.4518,40672.15,6703240.107,1681.7620000000002,1703.1800000000003,1739.024,-0.037705882352941145,-0.04277355178466935,-0.08685459112475569,1798.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29591.969999999994,28816.307142857142,27455.934999999998,1.3744319827304505,1.4114282513150418,1.4813609516485235,0,0.0,0.0,0.0,2.0993975903614404,0.0,0.0,0.0,0,1,3.0,4.0,4.0,2.0,3.0,6.0,66.45955677750108,50.478240910512795,34.69820879385035,0.06871803289336678,0.06165112639720393,0.08146068353802752,1709.99,1719.47,1789.7,0.043327738758706144,0.04860218555717746,0.08593619042297589,0,0,0,0,0.0,False,0,0,0,0,-12.819999999999709,1668.63,-20.699999999999818,0,0,False,0.0,0.0894400895856663,1,0,0,0,0,False,0,0
600519.SH,20231215,1648.23,1677.77,1644.01,1645.0,1635.9,9.1,0.5563,37092.51,6140791.726,1669.7779999999998,1691.652,1733.6029999999998,-0.035145344063064576,-0.03405754550792717,-0.06548958120299042,1794.76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32718.1,30354.75571428571,29387.808,1.1337000009169238,1.2219670073820865,1.262173415587852,0,0.0,0.0,0.0,2.0636958249281734,0.0,0.0,0.0,0,1,2.0,3.0,4.0,3.0,4.0,6.0,66.21595577137532,52.26599569824325,36.71716035383521,0.07001144232291838,0.06862327138935552,0.07780214884449127,1709.99,1709.99,1761.83,0.03800607021093691,0.03800607021093691,0.06631173268703561,0,0,0,0,0.0,False,0,0,0,0,-11.984000000000378,1646.9666666666665,-21.66333333333364,0,0,False,0.0,0.089893078221722,1,0,0,0,0,False,0,0
600519.SH,20231218,1640.0,1663.33,1635.0,1662.0,1645.0,17.0,1.0334,19897.34,3292194.757,1662.578,1682.7809999999997,1728.578,-0.021201413427561877,-0.022352941176470575,-0.05067087067532605,1794.76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34879.0,32246.358571428573,29791.928000000004,0.5704676166174489,0.6170414546475258,0.667876882624045,0,0.0,0.0,0.0,1.7221884498480198,0.0,0.0,0.0,1,0,2.0,4.0,5.0,3.0,3.0,5.0,66.89043159913578,54.26941247623289,38.817018539655535,0.06157962557221463,0.06674261772461881,0.06479663079658662,1709.99,1709.99,1748.88,0.02806449160521407,0.02806449160521407,0.04967750789076444,0,0,0,0,0.0,False,0,0,0,0,-7.199999999999818,1647.6333333333332,0.6666666666667425,0,0,False,0.0,0.0906182643221781,1,0,0,0,0,False,0,0
600519.SH,20231219,1665.0,1679.87,1645.09,1675.0,1662.0,13.0,0.7822,22206.76,3706057.587,1655.5800000000004,1679.3809999999999,1722.828,-0.020462107965543708,-0.0175492105201418,-0.01989467524868349,1794.76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31492.272000000004,31511.47857142857,29937.614999999998,0.7051495046149733,0.7047197087138541,0.7417678395556894,0,0.0,0.0,0.0,2.0926594464500585,0.0,0.0,0.0,1,0,2.0,4.0,6.0,3.0,3.0,4.0,59.86712381042348,52.17984802633641,38.91886795071508,0.033076859986876914,0.05978204211565878,0.06159867697985655,1705.72,1709.99,1719.47,0.018009989916281704,0.020462107965543663,0.02586262045862971,0,0,0,0,0.0,False,0,0,0,0,-6.9979999999995925,1660.6666666666667,13.03333333333353,0,0,False,0.0,0.09030886808664586,1,0,0,0,0,True,0,0
600519.SH,20231220,1658.0,1660.0,1643.0,1649.79,1655.89,-6.1,-0.3684,23092.03,3816133.219,1653.538,1674.06,1716.2419999999997,-0.006150602409638606,-0.02839222614840986,-0.031244862008220853,1794.76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31731.492,30928.442857142858,29167.989999999998,0.7277322478249684,0.7466276303227126,0.7916908227135294,0,0.0,0.0,0.0,1.026638242878452,0.0,0.0,0.0,0,1,2.0,3.0,5.0,3.0,4.0,5.0,54.712704887952654,50.58778702624377,39.104796934191555,0.03299625026039403,0.05451240664069245,0.06195428111593827,1679.87,1709.99,1709.99,0.017906147499508848,0.03520488423908914,0.03520488423908914,0,0,0,0,0.0,False,0,0,0,0,-2.042000000000371,1662.2633333333333,1.5966666666665787,0,0,False,0.0,0.09002034135154476,1,0,0,0,0,False,0,0
600519.SH,20231221,1640.01,1672.32,1640.01,1670.0,1649.79,20.21,1.225,29011.68,4827827.888,1660.3580000000002,1671.06,1710.4419999999998,0.020844794914114395,-0.023386101673109172,-0.01764705882352946,1794.76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28592.158000000003,28965.735714285714,29092.064000000002,1.0146726245706952,1.0015861598050702,0.997236909694685,0,0.0,0.0,0.0,1.9584310730456571,0.0,0.0,0.0,1,0,3.0,3.0,6.0,2.0,4.0,4.0,45.213655353768345,46.46340064680801,37.96192718589907,0.02762836821998573,0.03118526538230872,0.05851887072533208,1679.87,1705.72,1709.99,0.00587545464827629,0.020941303379218176,0.023386101673109203,0,0,0,0,0.0,False,0,0,0,0,6.820000000000164,1664.93,2.6666666666667425,0,0,False,0.0,0.08635221881105222,1,0,0,0,0,False,0,0
600519.SH,20231222,1669.7,1679.1,1658.01,1670.65,1670.0,0.65,0.0389,21666.84,3613238.325,1665.488,1667.6329999999998,1705.1245,0.01559270516717337,0.0064156626506024494,-0.020100649883865507,1794.76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26260.064000000002,30108.73857142857,29489.082000000002,0.8250870980360139,0.719619652899061,0.7347410814619457,0,0.0,0.0,0.0,1.262874251497001,0.0,0.0,0.0,1,0,4.0,4.0,6.0,1.0,3.0,4.0,37.32582545245873,41.52263671442516,36.245875997035434,0.021375814852727035,0.03328609307639047,0.052071646548239876,1679.87,1679.87,1709.99,0.005488519944995625,0.005488519944995625,0.02300598249112563,0,0,0,0,0.0,False,0,0,0,0,5.129999999999882,1663.4800000000002,-1.449999999999818,0,0,False,0.0,0.0720510373349694,1,0,0,0,1,False,0,0
600519.SH,20231225,1671.0,1678.6,1668.0,1672.0,1670.65,1.35,0.0808,12471.06,2086014.39,1667.488,1665.033,1700.5745,0.006016847172081841,0.022067363530778206,-0.01531213191990577,1794.76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23174.93,27662.75857142857,29026.964999999997,0.538127191754193,0.4508248867443289,0.42963706333059626,0,0.0,0.0,0.0,0.634483584233676,0.0,0.0,0.0,1,0,4.0,5.0,6.0,1.0,2.0,4.0,31.015561531411038,37.287696200954144,34.70142992705816,0.021624405170170755,0.026188906196597094,0.04647278069279701,1679.87,1679.87,1709.99,0.0046848863304897945,0.0046848863304897945,0.02221650419008299,0,0,0,0,0.0,False,0,0,0,0,2.0,1670.8833333333332,7.4033333333329665,0,0,False,0.0,0.06504789485408784,1,0,0,0,0,True,0,0
600519.SH,20231226,1672.5,1674.9,1657.5,1670.0,1672.0,-2.0,-0.1196,14771.26,2457177.339,1666.488,1661.034,1695.6225,-0.0029850746268657025,0.015197568389057725,-0.023386101673109172,1789.7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21689.674,23634.03142857143,26590.972999999998,0.681027294370584,0.6249995919927088,0.5554990409715358,0,0.0,0.0,0.0,1.0406698564593355,0.0,0.0,0.0,0,1,3.0,5.0,5.0,2.0,2.0,5.0,28.454093412323072,35.4905169762948,34.050659394986624,0.020116272248283162,0.01905522112856158,0.03032519675869074,1679.1,1679.87,1705.72,0.005419570007742189,0.00587545464827629,0.020941303379218176,0,0,0,0,0.0,False,0,0,0,0,-1.0,1670.8833333333332,0.0,1,0,False,0.0,0.04942656524283208,1,0,0,1,0,False,0,0
600519.SH,20231227,1668.0,1677.15,1661.0,1667.06,1670.0,-2.94,-0.176,16055.5,2679221.365,1669.9419999999998,1661.7400000000002,1690.2400000000002,0.010467998957442992,0.003044524669073345,0.004253012048192728,1761.83,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20202.574,20445.28142857143,25967.033,0.7947254641908501,0.7852912201816458,0.6183032154655482,0,0.0,0.0,0.0,0.9670658682634784,0.0,0.0,0.0,0,1,3.0,4.0,5.0,2.0,3.0,5.0,25.0513118613675,33.32442944742677,33.18626762647512,0.003869607147997689,0.018404278658297905,0.030600148550926434,1679.1,1679.87,1679.87,0.007170508010243562,0.007625590075422471,0.007625590075422471,0,0,0,0,0.0,False,0,0,0,0,3.4539999999997235,1669.6866666666665,-1.1966666666667152,0,0,False,0.0,0.04403405754550793,1,0,0,0,0,False,0,0
600519.SH,20231228,1670.99,1727.99,1667.06,1724.99,1667.06,57.93,3.475,38338.06,6537401.38,1680.94,1670.6490000000001,1686.9145,0.0329281437125748,0.02984477611940295,0.05445931902928036,1748.88,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18795.268,19896.447142857145,23693.713,2.0397719255719045,1.9268796948888143,1.6180688944784634,0,0.0,0.0,0.0,3.654937434765399,0.0,0.0,0.0,1,0,3.0,4.0,6.0,2.0,3.0,4.0,31.524873038593274,33.923392255514266,31.75499619880002,0.05255190326062035,0.05165972288457974,0.048805712021086786,1727.99,1727.99,1727.99,0.0017361211581085538,0.0017361211581085538,0.0017361211581085538,0,0,0,0,0.0,False,0,0,0,0,10.998000000000275,1687.3500000000001,17.66333333333364,0,0,False,0.0,0.054700000000000006,1,0,0,0,0,False,0,0
600519.SH,20231229,1720.0,1749.58,1720.0,1726.0,1724.99,1.01,0.0586,27538.68,4768857.531,1692.0100000000002,1678.7490000000003,1685.2005000000001,0.03313081734654166,0.04619375799344172,0.049240121580547136,1719.47,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20660.544,22200.91857142857,23460.303999999996,1.3329116600221174,1.2404297557057324,1.1738415665883957,0,0.0,0.0,0.0,1.714792549522022,0.0,0.0,0.0,1,0,3.0,5.0,7.0,2.0,2.0,3.0,38.807129794427894,36.153807451360095,31.625447716503157,0.06474519899010074,0.05963847893710568,0.057900553455428196,1749.58,1749.58,1749.58,0.013477520319162273,0.013477520319162273,0.013477520319162273,0,0,0,0,0.0,False,0,0,0,0,11.070000000000164,1706.0166666666667,18.666666666666515,0,0,False,0.0,0.0672054993782699,1,0,0,0,0,False,0,0
