,交易名称,子交易名称,回测周期,回测目标,最大回撤,夏普比率,年化收益率,总收益率,波动率,总盈亏,成功次数,失败次数,胜率,总天数,总交易次数,交易频率,平均盈利,平均亏损,最大盈利,最大亏损,盈亏比,凯利公式最佳仓位
6721,追涨,最高断板追涨,412m,l2,-0.10237288135593214,-201.13040091680293,-3.2337998385794995,-0.19491396287328489,0.0005107833487990748,-0.09181872477804676,0,2,0.0,22,2,11.0,0.0,-0.10273405972558511,0.0,-0.1030952380952381,0.0,0.0
6722,追涨,最高断板追涨,412m,l3,-0.10237288135593214,-201.13040091680293,-3.2337998385794995,-0.19491396287328489,0.0005107833487990748,-0.09181872477804676,0,2,0.0,22,2,11.0,0.0,-0.10273405972558511,0.0,-0.1030952380952381,0.0,0.0
6723,追涨,最高断板追涨,412m,avg,-0.10237288135593214,-201.13040091680293,-3.2337998385794995,-0.19491396287328489,0.0005107833487990748,-0.09181872477804676,0,2,0.0,22,2,11.0,0.0,-0.10273405972558511,0.0,-0.1030952380952381,0.0,0.0
6724,追涨,最高断板追涨,412m,pl1,-0.03300573355932202,-1.1783027871081748,-0.6799315401153304,-0.04098217502065005,0.017505869342317154,-0.03273347930636439,0,2,0.0,22,2,11.0,0.0,-0.020627214636803854,0.0,-0.033005733559322,0.0,0.0
6725,追涨,最高断板追涨,412m,pl2,-0.03300573355932207,-2.9181720206685817,-1.4158022122587224,-0.08533602375258054,0.014927525868505783,-0.031219580657342427,0,2,0.0,22,2,11.0,0.0,-0.04356108832728005,0.0,-0.054116443095238095,0.0,0.0
6726,追涨,最高断板追涨,412m,pl3,-0.03300573355932207,-2.9181720206685817,-1.4158022122587224,-0.08533602375258054,0.014927525868505783,-0.031219580657342427,0,2,0.0,22,2,11.0,0.0,-0.04356108832728005,0.0,-0.054116443095238095,0.0,0.0
6727,追涨,最高断板追涨,412m,pavg,-0.03300573355932207,-2.9181720206685817,-1.4158022122587224,-0.08533602375258054,0.014927525868505783,-0.031219580657342427,0,2,0.0,22,2,11.0,0.0,-0.04356108832728005,0.0,-0.054116443095238095,0.0,0.0
6728,追涨,最高断板追涨,411m,l1,-0.19708817204301074,-0.17192746427697583,-2.124808235276867,-0.12224924093373757,0.14192096440100824,-0.06648001016450689,1,3,0.25,21,4,5.25,0.1577777777777777,-0.08512607464220363,0.1577777777777777,-0.186060606060606,1.8534600407799724,-0.15464859424991179
6729,追涨,最高断板追涨,411m,l2,-0.19708817204301074,-0.15255298248977292,-2.009996579795146,-0.11564363883752893,0.14566655950616172,-0.059874408068298246,1,3,0.25,21,4,5.25,0.1664907515198551,-0.08512607464220363,0.1664907515198551,-0.186060606060606,1.9558137999389513,-0.1334720871810039
6730,追涨,最高断板追涨,411m,l3,-0.19708817204301074,-0.15255298248977292,-2.009996579795146,-0.11564363883752893,0.14566655950616172,-0.059874408068298246,1,3,0.25,21,4,5.25,0.1664907515198551,-0.08512607464220363,0.1664907515198551,-0.186060606060606,1.9558137999389513,-0.1334720871810039
6731,追涨,最高断板追涨,411m,avg,-0.19708817204301074,-0.15255298248977292,-2.009996579795146,-0.11564363883752893,0.14566655950616172,-0.059874408068298246,1,3,0.25,21,4,5.25,0.1664907515198551,-0.08512607464220363,0.1664907515198551,-0.186060606060606,1.9558137999389513,-0.1334720871810039
6732,追涨,最高断板追涨,411m,pl1,-0.19349468528172045,-0.3820720560103968,-3.07367940728305,-0.17684182891217548,0.1112567909312059,-0.1210725981429448,1,3,0.25,21,4,5.25,0.08093084888888885,-0.0836544307712359,0.08093084888888885,-0.186060606060606,0.9674424670966318,-0.5252398985035326
6733,追涨,最高断板追涨,411m,pl2,-0.19349468528172045,-0.36655080302023973,-3.0145241131782767,-0.17343837363491454,0.11291967708393501,-0.11766914286568386,1,3,0.25,21,4,5.25,0.08540009906609751,-0.0836544307712359,0.08540009906609751,-0.186060606060606,1.020867613093147,-0.4846692072320328
6734,追涨,最高断板追涨,411m,pl3,-0.19349468528172045,-0.36655080302023973,-3.0145241131782767,-0.17343837363491454,0.11291967708393501,-0.11766914286568386,1,3,0.25,21,4,5.25,0.08540009906609751,-0.0836544307712359,0.08540009906609751,-0.186060606060606,1.020867613093147,-0.4846692072320328
6735,追涨,最高断板追涨,411m,pavg,-0.19349468528172045,-0.36655080302023973,-3.0145241131782767,-0.17343837363491454,0.11291967708393501,-0.11766914286568386,1,3,0.25,21,4,5.25,0.08540009906609751,-0.0836544307712359,0.08540009906609751,-0.186060606060606,1.020867613093147,-0.4846692072320328
6736,追涨,最高断板追涨,410m,l1,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6737,追涨,最高断板追涨,410m,l2,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6738,追涨,最高断板追涨,410m,l3,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6739,追涨,最高断板追涨,410m,avg,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6740,追涨,最高断板追涨,410m,pl1,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6741,追涨,最高断板追涨,410m,pl2,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6742,追涨,最高断板追涨,410m,pl3,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6743,追涨,最高断板追涨,410m,pavg,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6744,追涨,最高断板追涨,49m,l1,0.0,7.79208945263593,5.771910757540085,0.3004556284746893,0.018024232544729086,0.17275425322910976,2,0,1.0,19,2,9.5,0.1404464323036408,0.0,0.153191489361702,0.0,0.0,0.0
6745,追涨,最高断板追涨,49m,l2,0.0,7.79208945263593,5.771910757540085,0.3004556284746893,0.018024232544729086,0.17275425322910976,2,0,1.0,19,2,9.5,0.1404464323036408,0.0,0.153191489361702,0.0,0.0,0.0
6746,追涨,最高断板追涨,49m,l3,0.0,7.79208945263593,5.771910757540085,0.3004556284746893,0.018024232544729086,0.17275425322910976,2,0,1.0,19,2,9.5,0.1404464323036408,0.0,0.153191489361702,0.0,0.0,0.0
6747,追涨,最高断板追涨,49m,avg,0.0,7.79208945263593,5.771910757540085,0.3004556284746893,0.018024232544729086,0.17275425322910976,2,0,1.0,19,2,9.5,0.1404464323036408,0.0,0.153191489361702,0.0,0.0,0.0
6748,追涨,最高断板追涨,49m,pl1,0.0,1.6482244013129856,4.298912754671234,0.2237790201061738,0.06504031810895126,0.1625684307152111,2,0,1.0,19,2,9.5,0.10720103937633234,0.0,0.153191489361702,0.0,0.0,0.0
6749,追涨,最高断板追涨,49m,pl2,0.0,1.6482244013129856,4.298912754671234,0.2237790201061738,0.06504031810895126,0.1625684307152111,2,0,1.0,19,2,9.5,0.10720103937633234,0.0,0.153191489361702,0.0,0.0,0.0
6750,追涨,最高断板追涨,49m,pl3,0.0,1.6482244013129856,4.298912754671234,0.2237790201061738,0.06504031810895126,0.1625684307152111,2,0,1.0,19,2,9.5,0.10720103937633234,0.0,0.153191489361702,0.0,0.0,0.0
6751,追涨,最高断板追涨,49m,pavg,0.0,1.6482244013129856,4.298912754671234,0.2237790201061738,0.06504031810895126,0.1625684307152111,2,0,1.0,19,2,9.5,0.10720103937633234,0.0,0.153191489361702,0.0,0.0,0.0
6752,追涨,最高断板追涨,48m,l1,0.0,,2.5656044985941877,0.15463917525773185,,0.0,1,0,1.0,22,1,22.0,0.1546391752577319,0.0,0.1546391752577319,0.0,0.0,0.0
6753,追涨,最高断板追涨,48m,l2,0.0,,2.5656044985941877,0.15463917525773185,,0.0,1,0,1.0,22,1,22.0,0.1546391752577319,0.0,0.1546391752577319,0.0,0.0,0.0
6754,追涨,最高断板追涨,48m,l3,0.0,,2.5656044985941877,0.15463917525773185,,0.0,1,0,1.0,22,1,22.0,0.1546391752577319,0.0,0.1546391752577319,0.0,0.0,0.0
6755,追涨,最高断板追涨,48m,avg,0.0,,2.5656044985941877,0.15463917525773185,,0.0,1,0,1.0,22,1,22.0,0.1546391752577319,0.0,0.1546391752577319,0.0,0.0,0.0
6756,追涨,最高断板追涨,48m,pl1,0.0,,1.711863683223993,0.10318082474226808,,0.0,1,0,1.0,22,1,22.0,0.103180824742268,0.0,0.103180824742268,0.0,0.0,0.0
6757,追涨,最高断板追涨,48m,pl2,0.0,,1.711863683223993,0.10318082474226808,,0.0,1,0,1.0,22,1,22.0,0.103180824742268,0.0,0.103180824742268,0.0,0.0,0.0
6758,追涨,最高断板追涨,48m,pl3,0.0,,1.711863683223993,0.10318082474226808,,0.0,1,0,1.0,22,1,22.0,0.103180824742268,0.0,0.103180824742268,0.0,0.0,0.0
6759,追涨,最高断板追涨,48m,pavg,0.0,,1.711863683223993,0.10318082474226808,,0.0,1,0,1.0,22,1,22.0,0.103180824742268,0.0,0.103180824742268,0.0,0.0,0.0
6760,追涨,高位断板追涨,15d,l1,0.0,,-1.7408739674926788,-0.04292565947242222,,0.0,0,1,0.0,9,1,9.0,0.0,-0.0429256594724222,0.0,-0.0429256594724222,0.0,0.0
6761,追涨,高位断板追涨,15d,l2,0.0,,-1.7408739674926788,-0.04292565947242222,,0.0,0,1,0.0,9,1,9.0,0.0,-0.0429256594724222,0.0,-0.0429256594724222,0.0,0.0
6762,追涨,高位断板追涨,15d,l3,0.0,,-1.7408739674926788,-0.04292565947242222,,0.0,0,1,0.0,9,1,9.0,0.0,-0.0429256594724222,0.0,-0.0429256594724222,0.0,0.0
6763,追涨,高位断板追涨,15d,avg,0.0,,-1.7408739674926788,-0.04292565947242222,,0.0,0,1,0.0,9,1,9.0,0.0,-0.0429256594724222,0.0,-0.0429256594724222,0.0,0.0
6764,追涨,高位断板追涨,15d,pl1,0.0,,-0.9750130238475913,-0.024041417026378964,,0.0,0,1,0.0,9,1,9.0,0.0,-0.02404141702637897,0.0,-0.02404141702637897,0.0,0.0
6765,追涨,高位断板追涨,15d,pl2,0.0,,-0.9750130238475913,-0.024041417026378964,,0.0,0,1,0.0,9,1,9.0,0.0,-0.02404141702637897,0.0,-0.02404141702637897,0.0,0.0
6766,追涨,高位断板追涨,15d,pl3,0.0,,-0.9750130238475913,-0.024041417026378964,,0.0,0,1,0.0,9,1,9.0,0.0,-0.02404141702637897,0.0,-0.02404141702637897,0.0,0.0
6767,追涨,高位断板追涨,15d,pavg,0.0,,-0.9750130238475913,-0.024041417026378964,,0.0,0,1,0.0,9,1,9.0,0.0,-0.02404141702637897,0.0,-0.02404141702637897,0.0,0.0
6768,追涨,高位断板追涨,51m1,l1,-0.04292565947242226,-1.9088369065434772,-1.4097821832799031,-0.06179867104788617,0.016409244462624796,-0.042079187642803606,0,2,0.0,16,2,8.0,0.0,-0.031322571438752396,0.0,-0.0429256594724222,0.0,0.0
6769,追涨,高位断板追涨,51m1,l2,-0.04292565947242226,-1.9088369065434772,-1.4097821832799031,-0.06179867104788617,0.016409244462624796,-0.042079187642803606,0,2,0.0,16,2,8.0,0.0,-0.031322571438752396,0.0,-0.0429256594724222,0.0,0.0
6770,追涨,高位断板追涨,51m1,l3,-0.04292565947242226,-1.9088369065434772,-1.4097821832799031,-0.06179867104788617,0.016409244462624796,-0.042079187642803606,0,2,0.0,16,2,8.0,0.0,-0.031322571438752396,0.0,-0.0429256594724222,0.0,0.0
6771,追涨,高位断板追涨,51m1,avg,-0.04292565947242226,-1.9088369065434772,-1.4097821832799031,-0.06179867104788617,0.016409244462624796,-0.042079187642803606,0,2,0.0,16,2,8.0,0.0,-0.031322571438752396,0.0,-0.0429256594724222,0.0,0.0
6772,追涨,高位断板追涨,51m1,pl1,-0.02404141702637902,-1.2435945163928863,-0.6956534849035328,-0.030494399338237055,0.012324499428083243,-0.023882456552512865,0,2,0.0,16,2,8.0,0.0,-0.015326679906051584,0.0,-0.02404141702637897,0.0,0.0
6773,追涨,高位断板追涨,51m1,pl2,-0.02404141702637902,-1.2435945163928863,-0.6956534849035328,-0.030494399338237055,0.012324499428083243,-0.023882456552512865,0,2,0.0,16,2,8.0,0.0,-0.015326679906051584,0.0,-0.02404141702637897,0.0,0.0
6774,追涨,高位断板追涨,51m1,pl3,-0.02404141702637902,-1.2435945163928863,-0.6956534849035328,-0.030494399338237055,0.012324499428083243,-0.023882456552512865,0,2,0.0,16,2,8.0,0.0,-0.015326679906051584,0.0,-0.02404141702637897,0.0,0.0
6775,追涨,高位断板追涨,51m1,pavg,-0.02404141702637902,-1.2435945163928863,-0.6956534849035328,-0.030494399338237055,0.012324499428083243,-0.023882456552512865,0,2,0.0,16,2,8.0,0.0,-0.015326679906051584,0.0,-0.02404141702637897,0.0,0.0
6776,追涨,高位断板追涨,412m1,l1,-0.48044514268531213,-0.3932675689943962,-4.1572463959534085,-0.43280921382528637,0.09761784841310257,-0.3815480258675973,2,11,0.15384615384615385,38,13,2.923076923076923,0.15747825445967856,-0.07400233182598666,0.1642857142857141,-0.1394190871369295,2.128017463422396,-0.24377927014497003
6777,追涨,高位断板追涨,412m1,l2,-0.520442664646169,-0.44712296950939934,-4.576657680461679,-0.47647395029464057,0.09880570657644952,-0.4252127623369515,2,11,0.15384615384615385,38,13,2.923076923076923,0.15747825445967856,-0.08084312918141195,0.1642857142857141,-0.1394190871369295,1.9479485276515882,-0.28053588148100855
6778,追涨,高位断板追涨,412m1,l3,-0.520442664646169,-0.44712296950939934,-4.576657680461679,-0.47647395029464057,0.09880570657644952,-0.4252127623369515,2,11,0.15384615384615385,38,13,2.923076923076923,0.15747825445967856,-0.08084312918141195,0.1642857142857141,-0.1394190871369295,1.9479485276515882,-0.28053588148100855
6779,追涨,高位断板追涨,412m1,avg,-0.520442664646169,-0.44712296950939934,-4.576657680461679,-0.47647395029464057,0.09880570657644952,-0.4252127623369515,2,11,0.15384615384615385,38,13,2.923076923076923,0.15747825445967856,-0.08084312918141195,0.1642857142857141,-0.1394190871369295,1.9479485276515882,-0.28053588148100855
6780,追涨,高位断板追涨,412m1,pl1,-0.3614924674517114,-0.36951018401315044,-2.959367031989533,-0.308098485522198,0.06958599101478624,-0.2568372975645089,2,11,0.15384615384615385,38,13,2.923076923076923,0.1002243113740233,-0.048610376657090074,0.14217220846233236,-0.1325301204819277,2.0617884136350355,-0.2565518484697263
6781,追涨,高位断板追涨,412m1,pl2,-0.3831424258159914,-0.40796472356108165,-3.184710300603668,-0.33155888061079286,0.06938780301646959,-0.2802976926531038,2,11,0.15384615384615385,38,13,2.923076923076923,0.1002243113740233,-0.051677246285242645,0.14217220846233236,-0.1325301204819277,1.939428250894323,-0.2824442042857655
6782,追涨,高位断板追涨,412m1,pl3,-0.3831424258159914,-0.40796472356108165,-3.184710300603668,-0.33155888061079286,0.06938780301646959,-0.2802976926531038,2,11,0.15384615384615385,38,13,2.923076923076923,0.1002243113740233,-0.051677246285242645,0.14217220846233236,-0.1325301204819277,1.939428250894323,-0.2824442042857655
6783,追涨,高位断板追涨,412m1,pavg,-0.3831424258159914,-0.40796472356108165,-3.184710300603668,-0.33155888061079286,0.06938780301646959,-0.2802976926531038,2,11,0.15384615384615385,38,13,2.923076923076923,0.1002243113740233,-0.051677246285242645,0.14217220846233236,-0.1325301204819277,1.939428250894323,-0.2824442042857655
6784,追涨,高位断板追涨,411m1,l1,-0.5418563510946751,-0.2708245394949752,-3.6869611635689474,-0.5959745442481312,0.10625327658196143,-0.3711096793832665,7,19,0.2692307692307692,59,26,2.269230769230769,0.1156750685179438,-0.08199480746469984,0.1642857142857141,-0.2248648648648648,1.4107609017527591,-0.24876574588480266
6785,追涨,高位断板追涨,411m1,l2,-0.52118421869053,-0.2563546486877833,-3.5206430300842575,-0.5690902432190992,0.10407959615539104,-0.3588475918085645,7,19,0.2692307692307692,59,26,2.269230769230769,0.11982812392429008,-0.0806584401830291,0.1664907515198551,-0.2102426514105346,1.4856241163649784,-0.2226629895736283
6786,追涨,高位断板追涨,411m1,l3,-0.5211842186905303,-0.2481657172960982,-3.4467983506495354,-0.5571537059954044,0.10361937513803243,-0.34691105458486965,7,19,0.2692307692307692,59,26,2.269230769230769,0.1202333262328684,-0.07948513021629289,0.1693271676799034,-0.2102426514105346,1.5126518118004284,-0.21387395127952152
6787,追涨,高位断板追涨,411m1,avg,-0.5211842186905303,-0.2481657172960982,-3.4467983506495354,-0.5571537059954044,0.10361937513803243,-0.34691105458486965,7,19,0.2692307692307692,59,26,2.269230769230769,0.1202333262328684,-0.07948513021629289,0.1693271676799034,-0.2102426514105346,1.5126518118004284,-0.21387395127952152
6788,追涨,高位断板追涨,411m1,pl1,-0.4935141078894808,-0.33023077554924557,-3.4716815102820777,-0.5611759153606646,0.08371745437270568,-0.33631105049579985,7,19,0.2692307692307692,59,26,2.269230769230769,0.07311261712950409,-0.06476770510019554,0.14217220846233236,-0.2248648648648648,1.1288437195111203,-0.3781300816456589
6789,追涨,高位断板追涨,411m1,pl2,-0.4316382628713618,-0.28971922292429647,-3.082559829430218,-0.4982767943462545,0.07955895126157193,-0.28803414293571983,7,19,0.2692307692307692,59,26,2.269230769230769,0.07936694568607462,-0.060782227144371696,0.14217220846233236,-0.2102426514105346,1.3057590913468828,-0.29042011553959574
6790,追涨,高位断板追涨,411m1,pl3,-0.41652999205908986,-0.2812180739133182,-3.0000520366544166,-0.4849399182537276,0.0787160656531831,-0.27469726684319296,7,19,0.2692307692307692,59,26,2.269230769230769,0.07957479096864141,-0.059608917177635466,0.14217220846233236,-0.2102426514105346,1.3349477684942228,-0.2781833304186235
6791,追涨,高位断板追涨,411m1,pavg,-0.41652999205908986,-0.2812180739133182,-3.0000520366544166,-0.4849399182537276,0.0787160656531831,-0.27469726684319296,7,19,0.2692307692307692,59,26,2.269230769230769,0.07957479096864141,-0.059608917177635466,0.14217220846233236,-0.2102426514105346,1.3349477684942228,-0.2781833304186235
6792,追涨,高位断板追涨,410m1,l1,-0.6259023557853066,-0.03730118832440018,-1.4395415093104997,-0.30368409922440676,0.11214562537997441,-0.4644435928952928,13,22,0.37142857142857144,77,35,2.2,0.12270381102629126,-0.07916183279835219,0.188235294117647,-0.2248648648648648,1.5500375204658654,-0.034091566163008125
6793,追涨,高位断板追涨,410m1,l2,-0.601009484462129,-0.04012978003782992,-1.377642537782868,-0.29062596002542695,0.10666526684861138,-0.451385453696313,13,22,0.37142857142857144,77,35,2.2,0.11765853930853255,-0.07633531319917343,0.1726300437530383,-0.2102426514105346,1.5413382663609294,-0.03638030627837985
6794,追涨,高位断板追涨,410m1,l3,-0.5899571351809297,-0.045180294779984066,-1.413037493483091,-0.29809284109095346,0.10505542145128884,-0.4588523347618395,13,22,0.37142857142857144,77,35,2.2,0.11468913686035871,-0.07532200004608304,0.1726300437530383,-0.2102426514105346,1.5226512412069557,-0.041385217809981056
6795,追涨,高位断板追涨,410m1,avg,-0.5899571351809296,-0.04817790090860063,-1.4463255131202806,-0.30511524523359346,0.10485399350497163,-0.4658747389044795,13,22,0.37142857142857144,77,35,2.2,0.11386741655388094,-0.07532200004608304,0.1726300437530383,-0.2102426514105346,1.5117418082926009,-0.04436427436257123
